id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
204138,Francisco da Fonseca Correia Torres,m,Doutor em Cânones,1818-06-14,"Doutoramento 14.06.1818, Atos grandes n.º 3, fl. 50v.",1812-10-20,1812-10-20,,1818-06-14,1818-06-14,,Cânones,1812-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Cânones para Cânones,Leis.",Coimbra,1812-10-20,,Cânones,1812-10-20,
209762,Francisco Maria de Almeida de Azevedo e Vasconcelos,m,Doutor em Cânones,1818-06-18,Doutoramento 18.06.1818 Atos Grandes n.º 3 fl. 89v.,1812-10-21,1812-10-21,,1818-06-18,1818-06-18,,Cânones,1812-10-21,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,São Pedro do Sul,1812-10-21,,Direito,1812-10-21,
143494,Joaquim Pereira de Almeida,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-06-21,"21.06.1818, Atos Grandes n.º 3, fl. 51",1812-10-06,1812-10-06,,1818-06-21,1818-06-21,,Cursos jurídicos (Cânones ou Leis),1812-10-06,Direito,,,,Carvalhal de Mouras,1812-10-06,,,,
130502,José Alexandre de Campos,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-06-21,"21.06.1818, fl. 90",1812-10-23,1812-10-23,,1818-06-21,1818-06-21,,Cursos jurídicos (Cânones ou Leis),1812-10-23,Direito,,,,Vilar Torpim,1812-10-23,,,,
184243,José Alves de Mariz,m,Doutor em Cânones,1818-06-28,"Doutoramento 28.06.1818 Aprovado Nemine Discrepante, Atos n.º 3, fl. 51v.",1812-10-31,1812-10-31,,1818-06-28,1818-06-28,,Leis,1812-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.","Arcos, Avelãs de Cima",1812-10-31,Arcos (Avelãs de Cima),Direito,1812-10-31,
184243,José Alves de Mariz,m,Doutor em Cânones,1818-06-28,"Doutoramento 28.06.1818 Aprovado Nemine Discrepante, Atos n.º 3, fl. 51v.",1812-10-31,1812-10-31,,1818-06-28,1818-06-28,,Cânones,1812-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.","Arcos, Avelãs de Cima",1812-10-31,Arcos (Avelãs de Cima),Direito,1812-10-31,
222903,José Joaquim da Mota de Sequeira,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-06-28,"Doutoramento 28.06.1818, Atos grandes n.º 3, fl. 90v.",1812-10-20,1812-10-20,,1818-06-28,1818-06-28,,Cursos jurídicos (Cânones ou Leis),1812-10-20,Direito,,,,Coimbra,1812-10-20,,,,
141004,José Machado de Abreu,m,Doutor em Cânones,1818-07-02,"02.07.1818, Atos e Graus n.º 3, fl. 91",1812-10-20,1812-10-20,,1818-07-02,1818-07-02,,Cânones,1812-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,São Mamede de Negrelos,1812-10-20,,Direito,1812-10-20,
196866,José Lopes Galvão Álvares Taborda,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-07-05,Doutoramento 5.07.1818 fl. 53,1812-10-23,1812-10-23,,1818-07-05,1818-07-05,,Cursos jurídicos (Cânones ou Leis),1812-10-23,Direito,,,,"Bordeiro, Góis",1812-10-23,Bordeiro (Góis),,,
131403,Pedro Baltasar de Campos,m,Doutor em Cânones,1818-07-05,"05.07.1818, fl. 91 v.",1812-10-23,1812-10-23,,1818-07-05,1818-07-05,,Cânones,1812-10-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Vilar Torpim,1812-10-23,,Direito,1812-10-23,
179879,José Feliciano da Fonseca Teixeira Gordo,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-07-12,"Doutoramento 12.07.1818, Atos grandes, n.º 3, fl. 92v.",1812-10-31,1812-10-31,,1818-07-12,1818-07-12,,Cursos jurídicos (Cânones ou Leis),1812-10-31,Direito,,,,"Vila dos Moinhos, Viseu",1812-10-31,Vila dos Moinhos (Viseu),,,
151533,Tomás Maria de Paiva Barreto,m,Doutor em Cursos jurídicos (Cânones ou Leis),1818-11-15,"15.11.1818, Atos Grande n.º 3, fl. 54 v.",1812-12-01,1812-12-01,,1818-11-15,1818-11-15,,Cursos jurídicos (Cânones ou Leis),1812-12-01,Direito,,,,"Couto de Cima, Viseu",1812-12-01,,,,
227517,Joaquim José Pais da Silva,m,Doutor em Cursos jurídicos (Cânones ou Leis),1819-07-08,"Doutoramento 08.07.1819, Atos grandes n.º 3, fl. 92",1812-10-29,1812-10-29,,1819-07-08,1819-07-08,,Cursos jurídicos (Cânones ou Leis),1812-10-29,Direito,,,,"Cal, Currelos",1812-10-29,,,,
209750,Francisco Lebre de Vasconcelos,m,Doutor em Cânones,1819-07-26,Doutoramento 26.07.1819 Atos Grandes n.º 3 fl. 57,1813-10-23,1813-10-23,,1819-07-26,1819-07-26,,Cânones,1813-10-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Mealhada,1813-10-23,,Direito,1813-10-23,
209750,Francisco Lebre de Vasconcelos,m,Doutor em Cânones,1819-07-26,Doutoramento 26.07.1819 Atos Grandes n.º 3 fl. 57,1813-10-23,1813-10-23,,1819-07-26,1819-07-26,,Leis,1813-10-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Mealhada,1813-10-23,,Direito,1813-10-23,
296891,João Justino Pinto de Gouveia e Seabra,m,Doutor em Leis,1819-07-27,"Doutoramento 27.07.1819, Atos n.º 3, fl. 93",1816-05-31,1816-05-31,,1819-07-27,1819-07-27,,Leis,1816-05-31,Leis,,,,Lobrigos,1816-05-31,,,,
155076,Francisco Maria Tavares de Carvalho,m,Doutor em Cursos jurídicos (Cânones ou Leis),1819-07-29,"Doutoramento 29.07.1819 Aprovado Nemine Discrepante, Atos grandes n.º 3, fl. 59v.",1813-10-16,1813-10-16,,1819-07-29,1819-07-29,,Cursos jurídicos (Cânones ou Leis),1813-10-16,Direito,,,,Quinta do Rodão,1813-10-16,,,,
132969,António Rodrigues Cardoso,m,Doutor em Cânones,1819-07-29,"29.07.1819, fl. 93v.",1813-10-20,1813-10-20,,1819-07-29,1819-07-29,,Cânones,1813-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Vila Real,1813-10-20,,Direito,1813-10-20,
227261,Pedro de Araújo Lima,m,Doutor em Cursos jurídicos (Cânones ou Leis),1819-08-01,"Doutoramento 01.08.1819, Atos garndes n.º 3, fl. 60v.",1813-10-29,1813-10-29,,1819-08-01,1819-08-01,,Cursos jurídicos (Cânones ou Leis),1813-10-29,Direito,,,,"Serinhem, Pernambuco, Brasil",1813-10-29,,,,
176161,Luís José Fernandes de Oliveira,m,Doutor em Cursos jurídicos (Cânones ou Leis),1819-08-01,"Doutoramento 01.08.1819, fl. 94.",1814-10-31,1814-10-31,,1819-08-01,1819-08-01,,Cursos jurídicos (Cânones ou Leis),1814-10-31,Direito,,,,"São Miguel de Pé, Minas Gerais, Brasil",1814-10-31,,,,
191592,Tomás Cabral de Albergaria e Castro,m,Doutor em Cursos jurídicos (Cânones ou Leis),1819-10-31,"Doutoramento 31.10.1819, Atos grandes n.º 3, fl. 62",1813-10-13,1813-10-13,,1819-10-31,1819-10-31,,Cursos jurídicos (Cânones ou Leis),1813-10-13,Direito,,,,Moimenta da Serra,1813-10-13,,,,
182201,Rodrigo de Sousa Machado,m,Doutor em Teologia,1820-01-23,"Doutoramento 23.01.1820, Atos grandes n.º 3, fl. 80",1802-10-22,1802-10-22,,1820-01-23,1820-01-23,,Teologia,1802-10-22,Teologia,,,,"Gaias, Guimarães",1802-10-22,Gaias (Guimarães),,,
153043,António Alves de Carvalho,m,Doutor em Cânones,1820-04-23,"Doutoramento 23.04.1820, Atos grandes n.º 3, fl. 69v.",1814-10-05,1814-10-05,,1822-10-31,1822-10-31,,Leis,1814-10-05,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"""Direito / Cânones para Cânones,Leis.""",Vilarinho de São Romão,1814-10-05,,"""Direito / Cânones""",1814-10-05,
153043,António Alves de Carvalho,m,Doutor em Cânones,1820-04-23,"Doutoramento 23.04.1820, Atos grandes n.º 3, fl. 69v.",1814-10-05,1814-10-05,,1822-10-31,1822-10-31,,Cânones,1814-10-05,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"""Direito / Cânones para Cânones,Leis.""",Vilarinho de São Romão,1814-10-05,,"""Direito / Cânones""",1814-10-05,
221642,Álvaro Vaz Correia de Seabra,m,Doutor em Cursos jurídicos (Cânones ou Leis),1820-05-28,"Doutoramento 28.05.1820, Atos grandes n.º 3, fl. 94v.",1814-10-15,1814-10-15,,1820-05-28,1820-05-28,,Cursos jurídicos (Cânones ou Leis),1814-10-15,Direito,,,,Lourosa,1814-10-15,,,,
151645,António Correia Vaz de Seabra Machado de Barros,m,Doutor em Cursos jurídicos (Cânones ou Leis),1820-05-28,"28.05.1820, Atos Grandes n.º 3, fl. 95",1814-10-22,1814-10-22,,1820-05-28,1820-05-28,,Cursos jurídicos (Cânones ou Leis),1814-10-22,Direito,,,,Lourosa da Trapa,1814-10-22,,,,
226448,Francisco António Fernandes da Silva,m,Doutor em Cursos jurídicos (Cânones ou Leis),1820-06-04,"Doutoramento 04.06.1820, Atos grandes n.º 3, fl. 74",1814-10-04,1814-10-04,,1822-10-16,1822-10-16,,Cursos jurídicos (Cânones ou Leis),1814-10-04,Direito,,,,Coimbra,1814-10-04,,,,
214005,Manuel Antão Barata Salgueiro,m,Doutor em Cursos jurídicos (Cânones ou Leis),1820-06-11,"Doutoramento 11.06.1820, Atos grandes n.º 3, fl. 75v.",1813-10-06,1813-10-06,,1820-06-11,1820-06-11,,Cursos jurídicos (Cânones ou Leis),1813-10-06,Direito,,,,Vila de Álvaro,1813-10-06,,,,
182895,Joaquim António de Magalhães,m,Doutor em Cursos jurídicos (Cânones ou Leis),1820-06-18,"Doutoramento 18.06.1820, Atos grandes n.º 3, fl. 95v.",1814-10-19,1814-10-19,,1820-06-18,1820-06-18,,Cursos jurídicos (Cânones ou Leis),1814-10-19,Direito,,,,"Almacave, Lamego",1814-10-19,Almacave (Lamego),,,
211106,Miguel Ribeiro de Almeida e Vasconcelos,m,Doutor em Cânones,1820-06-18,Doutoramento 18.06.1820 Atos Grandes n.º 3 fl. 76,1819-06-02,1819-06-02,,1820-06-18,1820-06-18,,Cânones,1819-06-02,Cânones,,,,Santa Eulália,1819-06-02,,,,
174059,Adriano António das Neves e Melo,m,Doutor em Teologia,1820-06-25,"Doutoramento 25.06.1820, Atos grandes n.º 3, fl. 80v.",1814-10-07,1814-10-07,,1820-06-25,1820-06-25,,Teologia,1814-10-07,Teologia,,,,Coimbra,1814-10-07,,,,
220622,Luís Tomás dos Santos Viegas,m,Doutor em Cânones,1820-07-02,"Doutoramento 02.07.1820, Atos grandes n.º 3, fl. 78",1807-10-15,1807-10-15,,1820-07-02,1820-07-02,,Cânones,1807-10-15,Cânones,,,,"São Martinho, Guarda",1807-10-15,,,,
156047,João da Silva Carvalho,m,Doutor em Teologia,1820-07-02,"Doutoramento 02.07.1820, Atos grandes n.º 3, fl. 81v.",1814-10-15,1814-10-15,,1820-07-02,1820-07-02,,Teologia,1814-10-15,Teologia,,,,"Guarita, Viseu",1814-10-15,,,,
233880,João Tomás de Sousa Lobo,m,Doutor em Teologia,1820-07-09,"Doutoramento 09.07.1820, Atos grandes n.º 3, fl. 82",1814-10-26,1814-10-26,,1820-07-09,1820-07-09,,Teologia,1814-10-26,Teologia,,,,Porto,1814-10-26,,,,
197575,José Correia,m,Doutor em Teologia,1820-07-09,"Doutoramento 09.07.1820 Aprovado Nemine Discrepante, Atos grandes n.º 3, fl. 82v.",1814-10-26,1814-10-26,,1820-07-09,1820-07-09,,Teologia,1814-10-26,Teologia,,,,Porto,1814-10-26,,,,
147457,Francisco de Arantes,m,Doutor em Teologia,1820-07-29,"29.07.1820, Atos Grandes n.º 3, fl. 81",1814-10-26,1814-10-26,,1820-07-29,1820-07-29,,Teologia,1814-10-26,Teologia,,,,"Recife, Pernambuco, Brasil",1814-10-26,,,,
172399,Manuel de Nossa Senhora da Glória,m,Doutor em Teologia,1820-10-22,"Doutoramento 22.10.1820, fl. 83",1814-10-19,1814-10-19,,1820-10-22,1820-10-22,,Teologia,1814-10-19,Teologia,,,,Tabuaço,1814-10-19,,,,
192876,Manuel José Fernandes Cicouro,m,Doutor em Cânones,1821-01-07,"Doutoramento 07.01.1821, Atos grandes n.º 3, fl. 78v.",1814-10-15,1814-10-15,,1821-01-07,1821-01-07,,Cânones,1814-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,"Penas, Roios",1814-10-15,,Direito,1814-10-15,
217047,Francisco de Santa Rita,m,Doutor em Teologia,1821-07-18,"Doutoramento 18.07.1821, Atos grandes n.º 3, fl. 91",1822-10-31,1822-10-31,,1831-07-18,1831-07-18,,Teologia,1822-10-31,Teologia,,,,Estremoz,1822-10-31,,,,
222498,Vicente Ferrer Neto Paiva,m,Doutor em Cânones,1821-07-29,"Doutoramento 29.07.1821, Atos Grandes n.º 03, fl. 80",1815-10-09,1815-10-09,,1821-10-29,1821-10-29,,Cânones,1815-10-09,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,"Freixo, Coimbra",1815-10-09,,Direito,1815-10-09,
215027,Joaquim Urbano de Sampaio,m,Doutor em Cursos jurídicos (Cânones ou Leis),1822-01-13,"Doutoramento 13.01.1822, Atos grandes n.º 3, fl. 81v.",1815-10-31,1815-10-31,,1822-01-13,1822-01-13,,Cursos jurídicos (Cânones ou Leis),1815-10-31,Direito,,,,Coimbra,1815-10-31,,,,
292985,António Correia Godinho da Costa,m,Doutor em Teologia,1822-04-21,"Doutoramento 21.04.1822, Atos grandes n.º 3, fl. 83v.",1815-05-31,1815-05-31,,1822-04-21,1822-04-21,,Teologia,1815-05-31,Teologia,,,,Santa Comba Dão,1815-05-31,,,,
199501,António Correia Godinho da Costa,m,Doutor em Teologia,1822-04-21,"Doutoramento 21.04.1822, Atos grandes n.º 3, fl. 83v.",1815-10-23,1815-10-23,,1822-04-21,1822-04-21,,Teologia,1815-10-23,Teologia,,,,Santa Comba Dão,1815-10-23,,,,
153458,António Nunes de Carvalho,m,Doutor em Cânones,1822-04-28,"Doutoramento 28.04.1822, Atos grandes n.º 3, fl. 96v.",1815-10-24,1815-10-24,,1823-10-31,1823-10-31,,Cânones,1815-10-24,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Viseu,1815-10-24,,Direito,1815-10-24,
235521,António de Vasconcelos Carneiro de Magalhães de Menezes,m,Doutor em Cursos jurídicos (Cânones ou Leis),1822-06-02,"Doutoramento 02.06.1822, Atos grandes n.º 3, fl. 97",1815-10-10,1815-10-10,,1822-06-02,1822-06-02,,Cursos jurídicos (Cânones ou Leis),1815-10-10,Direito,,,,Soalhães,1815-10-10,,,,
143116,Francisco Tavares de Almeida,m,Doutor em Cursos jurídicos (Cânones ou Leis),1822-06-09,"09.06.1822, Atos Grandes n.º 3, fl. 97v.",1815-10-13,1815-10-13,,1822-06-09,1822-06-09,,Cursos jurídicos (Cânones ou Leis),1815-10-13,Direito,,,,Tortosendo,1815-10-13,,,,
197983,Joaquim Maria Taborda Falcão Tavares,m,Doutor em Cursos jurídicos (Cânones ou Leis),1822-06-16,"Doutoramento 16.06.1822 Atos Grandes n.º 3, fl. 98",1815-10-10,1815-10-10,,1822-06-16,1822-06-16,,Cursos jurídicos (Cânones ou Leis),1815-10-10,Direito,,,,Fatela,1815-10-10,,,,
165916,Manuel do Espírito Santo,m,Doutor em Teologia,1822-07-28,"28.07.1822, Atos Grandes n.º 3,fl. 85",1815-10-23,1815-10-23,,1822-07-28,1822-07-28,,Teologia,1815-10-23,Teologia,,,,Vila do Conde,1815-10-23,,,,
291269,José Xavier Cerveira,m,Doutor em Teologia,1822-07-28,"Doutoramento 28.07.1822, Atos grandes n.º 3, fl. 84v.",1816-06-06,1816-06-06,,1822-07-28,1822-07-28,,Teologia,1816-06-06,Teologia,,,,Mogofores,1816-06-06,,,,
219464,Faustino Coelho dos Santos,m,Doutor em Cânones,1822-10-10,"Doutoramento 10.10.1822, Atos grandes n.º 3, fl. 84",1816-10-15,1816-10-15,,1822-10-10,1822-10-10,,Cânones,1816-10-15,Cânones,,,,Macau,1816-10-15,,,,
139695,António Belarmino Correia da Fonseca,m,Doutor em Teologia,1822-11-24,"24.11.1822, fl. 86",1816-10-31,1816-10-31,,1822-11-24,1822-11-24,,Teologia,1816-10-31,Teologia,,,,Aldeia das Dez,1816-10-31,,,,
168038,Joaquim do Nascimento,m,Doutor em Teologia,1823-06-29,"Doutoramento 29.06.1823, fl. 86v.",1816-10-31,1816-10-31,,1823-06-29,1823-06-29,,Teologia,1816-10-31,Teologia,,,,Porto,1816-10-31,,,,
198245,José António da Gama Leal,m,Doutor em Cânones,1823-07-13,"13.07.1823, Atos Grandes n.º 3, fl. 85 v.",1817-10-31,1817-10-31,,1823-07-13,1823-07-13,,Cânones,1817-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Torres Vedras,1817-10-31,,Direito,1817-10-31,
216378,Jerónimo José Sanhudo,m,Doutor em Teologia,1823-10-27,"Doutoramento 27.10.1823, Atos grandes n.º 3, fl. 85v.",1816-10-30,1816-10-30,,1823-10-27,1823-10-27,,Teologia,1816-10-30,Teologia,,,,Aveiro,1816-10-30,,,,
154879,Francisco Ferreira de Carvalho,m,Doutor em Cursos jurídicos (Cânones ou Leis),1824-07-31,"Doutoramento 31.07.1824, Atos grandes n.º 3, fl. 91",1818-10-31,1818-10-31,,1824-07-31,1824-07-31,,Cursos jurídicos (Cânones ou Leis),1818-10-31,Direito,,,,Lombada de Poiares,1818-10-31,,,,
237532,Joaquim de Vasconcelos Azevedo Ataíde e Menezes,m,Doutor em Cânones,1824-07-31,"Doutoramento 31.07.1824, Atos grandes n.º 3, fl. 91v.",1814-10-31,1814-10-31,,1824-07-31,1824-07-31,,Cânones,1814-10-31,Cânones,,,,Ponte da Barca,1814-10-31,,,,
204666,Manuel Eiras de Meira Torres,m,Doutor em Teologia,1824-10-03,"Doutoramento 03.10.1824, Atos grandes n.º 3, fl. 87v.",1818-11-07,1818-11-07,,1824-10-03,1824-10-03,,Teologia,1818-11-07,Teologia,,,,"Belinho, Barcelos",1818-11-07,,,,
213924,José Manuel de Lemos,m,Doutor em Teologia,1824-10-03,"Doutoramento 03.10.1824, Atos grandes n.º 3, fl. 87",1818-10-31,1818-10-31,,1826-10-10,1826-10-10,,Teologia,1818-10-31,Teologia,,,,Troviscoso,1818-10-31,,,,
250779,António José Coelho Lousada,m,Doutor em Cânones,1825-07-17,"Doutoramento 17.07.1825, Atos grandes n.º 3, fl. 76",1819-10-04,1819-10-04,,1825-07-17,1825-07-17,,Cânones,1819-10-04,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Porto,1819-10-04,,Direito,1819-10-04,
220954,António Marques Fragoso Pais,m,Doutor em Cursos jurídicos (Cânones ou Leis),1825-07-24,"Doutoramento 24.07.1825, fl. 93v.",1819-11-05,1819-11-05,,1825-07-24,1825-07-24,,Cursos jurídicos (Cânones ou Leis),1819-11-05,Direito,,,,Covilhã,1819-11-05,,,,
137871,José Pacheco de Resende,m,Doutor em Cursos jurídicos (Cânones ou Leis),1825-07-31,"Doutoramento 31.07.1825, Atos grandes n.º 3, fl. 94.",1819-10-13,1819-10-13,,1825-07-31,1825-07-31,,Cursos jurídicos (Cânones ou Leis),1819-10-13,Direito,,,,Oliveira de Azemeis,1819-10-13,,,,
201324,Manuel dos Santos Leça,m,Doutor em Teologia,1825-10-02,"Doutoramento 02.10.1825, Atos grandes n.º 3, fl. 88",1818-10-31,1818-10-31,,1825-10-02,1825-10-02,,Teologia,1818-10-31,Teologia,,,,Guifões,1818-10-31,,,,
182050,José Vieira Gonçalves Machado,m,Doutor em Cursos jurídicos (Cânones ou Leis),1825-10-92,"Doutoramento 092.10.1825, Atos grandes n.º 3, fl. 98v.",1818-10-31,1818-10-31,,1825-10-02,1825-10-02,,Cursos jurídicos (Cânones ou Leis),1818-10-31,Direito,,,,Coimbra,1818-10-31,,,,
290489,Augusto Frederico de Castilho,m,Doutor em Cânones,1826-05-28,"Doutoramento 28.05.1826, Atos grandes n.º 3, fl. 96",1820-05-19,1820-05-19,,1826-05-28,1826-05-28,,Cânones,1820-05-19,Cânones,,,,Lisboa,1820-05-19,,,,
139332,Filipe Folque,m,Doutor em Filosofia,1826-06-20,"Doutor 20.06.1826 Livro 2, fl. 39",1822-06-06,1822-06-06,,1826-06-20,1826-06-20,,Filosofia,1822-06-06,Filosofia,,,,Portalegre,1822-06-06,,,,
292921,Joaquim Cardoso da Silva Peixoto,m,Doutor em Cânones,1826-06-25,"Doutoramento 25.06.1826, fl. 99",1825-07-05,1825-07-05,,1826-06-25,1826-06-25,,Cânones,1825-07-05,Cânones,,,,Guilhufe,1825-07-05,,,,
229051,Manuel Bento Rodrigues da Silva,m,Doutor em Teologia,1826-07-30,"Doutoramento 30.07.1826, Atos grandes n.º 3, fl. 88v.",1820-10-31,1820-10-31,,1827-10-15,1827-10-15,,Teologia,1820-10-31,Teologia,,,,Vila Nova de Gaia,1820-10-31,,,,
270082,Joaquim Correia de Almeida,m,Doutor em Leis,1826-10-01,"01.10.1826, Atos Grandes n.º 4, fl. 98",1824-07-03,1824-07-03,,1826-10-01,1826-10-01,,Leis,1824-07-03,Leis,,,,Penacova,1824-07-03,,,,
211761,Joaquim José Rodrigues,m,Doutor em Teologia,1826-10-01,"Doutoramento 01.10.1826, Atos grandes n.º 3, fl. 89",1817-10-31,1817-10-31,,1826-10-01,1826-10-01,,Teologia,1817-10-31,Teologia,,,,Évora,1817-10-31,,,,
234912,Francisco Raimundo da Silva Pereira,m,Doutor em Teologia,1826-10-07,"Doutoramento 07.10.1826, Atis Grandes n.º 04, fl. 98v.",1819-11-05,1819-11-05,,1826-10-07,1826-10-07,,Teologia,1819-11-05,Teologia,,,,Lorvão,1819-11-05,,,,
282667,Joaquim José da Conceição de Figueiredo da Guerra,m,Doutor em Cânones,1827-03-29,"Doutoramento 29.03.1827, Atos grandes n.º 4, fl. 120",1824-07-12,1824-07-12,,1827-03-29,1827-03-29,,Cânones,1824-07-12,Cânones,,,,Condeixa,1824-07-12,,,,
248144,Teodoro Monteiro Guedes Vasconcelos Mourão,m,Doutor em Cursos jurídicos (Cânones ou Leis),1827-07-01,"Doutoramento 01.07.1827, Atos grandes n.º 4, fl. 120v.",1820-11-24,1820-11-24,,1827-07-01,1827-07-01,,Cursos jurídicos (Cânones ou Leis),1820-11-24,Direito,,,,Abragão,1820-11-24,,,,
215223,Manuel da Costa Ventura,m,Doutor em Cursos jurídicos (Cânones ou Leis),1827-10-07,"Doutoramento 07.10.1827, Atos grandes n.º 4, fl. 121",1820-11-13,1820-11-13,,1827-10-07,1827-10-07,,Cursos jurídicos (Cânones ou Leis),1820-11-13,Direito,,,,Folques,1820-11-13,,,,
217891,José Ernesto de São Bento,m,Doutor em Teologia,1828-05-18,"Doutoramento 18.05.1828, Atos n.º 3, fl. 89v.",1821-11-19,1821-11-19,,1828-05-18,1828-05-18,,Teologia,1821-11-19,Teologia,,,,Penajóia,1821-11-19,,,,
165199,António Eleutério,m,Doutor em Teologia,1830-02-07,"07.02.1830, Atos n.º 18, fl. 90",1822-10-21,1822-10-21,,1830-02-07,1830-02-07,,Teologia,1822-10-21,Teologia,,,,Porto,1822-10-21,,,,
163690,Luís Ribeiro Guimarães Dracha,m,Doutor em Teologia,1830-07-27,"27.07.1830, Atos Grandes n.º 3, fl. 90",1823-11-22,1823-11-22,,1830-07-27,1830-07-27,,Teologia,1823-11-22,Teologia,,,,Sardoal,1823-11-22,,,,
198605,Bernardo José da Silva Tavares Júnior,m,Doutor em Teologia,1830-10-03,"Doutoramento 03.10.1830 Atos Grandes n.º 3, fl. 90v.",1823-10-09,1823-10-09,,1830-06-19,1830-06-19,,Teologia,1823-10-09,Teologia,,,,Tagilde,1823-10-09,,,,
227526,Ricardo Gonçalves de Figueiredo e Lima,m,Doutor em Cursos jurídicos (Cânones ou Leis),1831-06-26,"Doutoramento 26.06.1831, Atos n.º 4, fl. 99",1822-10-07,1822-10-07,,1831-06-26,1831-06-26,,Cursos jurídicos (Cânones ou Leis),1822-10-07,Direito,,,,"Eixo, Barcelos",1822-10-07,Eixo (Barcelos),,,
295957,Florentino de São Tomás,m,Doutor em Teologia,1831-07-18,"Doutoramento 18.07.1831, Atos grandes n.º 3, fl. 90v.",1824-10-29,1824-10-29,,1831-07-18,1831-07-18,,Teologia,1824-10-29,Teologia,,,,"Taíde, Guimarães",1824-10-29,,,,
317136,José de Jesus Maria Torres,m,Doutor em Teologia,1831-07-24,"Doutoramento 24.07.1831, Atos grandes n.º 3, fl. 91v.",1831-06-25,1831-06-25,,1831-07-24,1831-07-24,,Teologia,1831-06-25,Teologia,,,,Caminha,1831-06-25,,,,
215032,José de Sampaio,m,Doutor em Teologia,1831-07-25,"Doutoramento 25.07.1831, Atos grandes n.º 3, fl. 91v.",1824-10-18,1824-10-18,,1829-05-16,1829-05-16,,Teologia,1824-10-18,Teologia,,,,"Fafe, Guimarães",1824-10-18,,,,
160398,Adrião Pereira Forjaz de Sampaio,m,Doutor em Leis,1835-06-14,"Doutoramento 14.06.1835, Atos grandes n.º 4, fl. 99v.",1823-10-01,1823-10-01,,1835-06-14,1835-06-14,,Leis,1823-10-01,Leis,,,,Coimbra,1823-10-01,,,,
164156,Francisco José Duarte,m,Doutor em Cânones,1835-07-20,"20.07.1835, fl. 121 v.",1820-10-27,1820-10-27,,1835-07-20,1835-07-20,,Cânones,1820-10-27,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Coimbra,1820-10-27,,Direito,1820-10-27,
232915,Cesário Augusto de Azevedo Pereira,m,Doutor em Medicina,1835-07-31,"Doutor: 31.07.1835, Livro 2, fl. 38",1821-10-13,1821-10-13,,1835-07-16,1835-07-16,,Medicina,1821-10-13,Medicina,,,,Tomar,1821-10-13,,,,
168659,António da Cunha Pereira de Neiva,m,Doutor em Cursos jurídicos (Cânones ou Leis),1835-12-20,"Doutoramento 20.12.1835, fl. 100",1823-10-29,1823-10-29,,1835-12-20,1835-12-20,,Cursos jurídicos (Cânones ou Leis),1823-10-29,Direito,,,,Ançã,1823-10-29,,,,
230379,José Manuel Lourenço Ruas Júnior,m,Doutor em Direito,1836-01-24,"Doutoramento 24.01.1836, Atos grandes n.º 4, fl. 101v.",1824-10-29,1824-10-29,,1836-01-24,1836-01-24,,Direito,1824-10-29,Direito,,,,Guarda,1824-10-29,,,,
167725,Justino António de Freitas,m,Doutor em (Leis),1837-04-09,"Doutor 09.04.1837 Aprovado Nemine Discrepante, Atos grandes n.º 4, fl. 102",1825-10-31,1825-10-31,,1837-04-09,1837-04-09,,(Leis),1825-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Leis para (Leis),Direito.","Funchal, Madeira",1825-10-31,,Leis,1825-10-31,
