id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
194986,Vasco Coelho,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
235291,Álvaro Lopes,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
251883,Diogo Fernandes,m,1537,1537-12-21,,Medicina,1537-12-21,Medicina ,,,,,,,,,
239716,Diogo Lopes,m,1537,1537-10-08,,Medicina,1537-10-08,Medicina ,,,,,,,Licenciado em Medicina,1543-06-10,Licenciado em Medicina 10.06.1543: livro 3 fl.222v. caderno 2º 
239716,Diogo Lopes,m,1537,1537-10-08,,Medicina,1537-10-08,Medicina ,,,,,,,Bacharel em Medicina,1541-05-05,Bacharel em Medicina 05.05.1541: livro 3 fl.110v. caderno 3.º 
140345,Jorge Abenajado,m,1537,1537-12-17,,Medicina,1537-12-17,Medicina ,,,,,,,,,
249156,Luís Pires,m,1537,1537-12-17,,Medicina,1537-12-17,Medicina ,,,,,,,,,
183926,Manuel,m,1537,1537-10-08,,Medicina,1537-10-08,Medicina ,,,,,,,Licenciado em Medicina,1542-05-13,Licenciado em Medicina 13.05.1542 
203552,Manuel Tomás,m,1537,1537-12-17,,Medicina,1537-12-17,Medicina ,,,,,,,,,
138218,Simão de Figueiró,m,1537,1537-12-17,,Medicina,1537-12-17,Medicina ,,,,,,,Bacharel em Artes,1542-03-06,Bacharel em artes 06.03.1542 
163258,Diogo,m,1537,1537-12-28,,Teologia,1537-12-28,Faculdade inferida,,,,,,,,,
251640,Jorge Lopes,m,1537,1537-09-21,,Teologia,1537-09-21,Teologia ,,,,,,,Bacharel em Teologia,1551-02-16,curso provou ter ouvido o tempo que se requer para se fazer Bacharel em artes - 16.02.1551 - 1 curso em Teologia em 1552 
251640,Jorge Lopes,m,1537,1537-09-21,,Teologia,1537-09-21,Teologia ,,,,,,,Bacharel em Artes,1551-02-24,Bacharel em artes 24.02.1551 
183226,Rodrigo da Mãe de Deus,m,1537,1537-00-00,,Teologia,1537-00-00,Teologia ,,,,,,,Mestre em Artes,1537-00-00:1539-00-00,"que ouvira todo o curso das Artes que se requer para Mestre em Artes, desde 1537 a 1539 "
183226,Rodrigo da Mãe de Deus,m,1537,1537-00-00,,Teologia,1537-00-00,Teologia ,,,,,,,Bacharel em Teologia,1552-04-29,Bacharel Formado em Teologia 29.04.1552 
198448,António Pires Corte Real,m,1537,1537-10-01,,,,,,,,,,,,,
212542,Jorge Saco,m,1537,1537-09-27,,,,,,,,,,,,,
183919,Manuel,m,1537,1537-00-00,,,,,,,,,,,,,
179624,Manuel Gonçalves,m,1537,1537-12-18,,,,,,,,,,,,,
185955,António Borges,m,1538,1538-01-11,,Artes,1538-01-11,Faculdade inferida,,,,,,,,,
161246,Francisco,m,1538,1538-02-19,,Artes,1538-02-19,Faculdade inferida,,,,,,,,,
193402,Jorge,m,1538,1538-11-02,,Artes,1538-11-02,Faculdade inferida,,,,,,,,,
146582,Rui de Andrade,m,1538,1538-00-00,,Artes,1538-00-00,Faculdade inferida,,,,,,,,,
179817,Tomé Gonçalves,m,1538,1538-11-21,,Artes,1538-11-21,Faculdade inferida,,,,,,,,,
202856,António Tenreiro,m,1538,1538-10-01,,Cursos jurídicos (Cânones ou Leis),1538-10-01,Faculdade inferida,,,,1538-10-01,1538-10-01,01.10.1538 1538-10-01,,,
137849,Gonçalo de Resende,m,1538,1538-00-00,,Cânones,1538-00-00,Faculdade corrigida,Cânones,1538-00-00,,,,,Bacharel em Leis,1544-07-31,Bacharel em Leis 31.07.1544: Livro 3 fl. 252 caderno 2º 
152151,Paulo de Barros,m,1538,1538-11-26,,Cânones,1538-11-26,Faculdade corrigida,Cânones,1538-11-26,,,,,Bacharel em Cânones,1548-11-04,1548/11/04
152151,Paulo de Barros,m,1538,1538-11-26,,Cânones,1538-11-26,Faculdade corrigida,Cânones,1538-11-26,,,,,Bacharel em Leis,1538-11-26,
244362,António Ferreira,m,1538,1538-11-22,,Cânones,1538-11-22,Cânones ,,,,1538-11-22,1538-11-22,22.11.1538 1538-11-22,,,
146065,Diogo de Andrade,m,1538,1538-10-01,,Cânones,1538-10-01,Cânones ,,,,1540-10-15,1540-10-15,1540/10/15 1540-10-15,,,
207475,João Rodrigues,m,1538,1538-07-18,,Cânones,1538-07-18,Cânones ,,,,1540-11-01:1550-00-00,1540-11-01:1550-00-00,1540.11.01 a 1550 1540-11-01:1550-00-00,,,
162059,Manuel Francisco,m,1538,1538-12-22,,Cânones,1538-12-22,Cânones ,,,,1547-00-00,1547-00-00,1 curso em Instituta em 1547,Bacharel em Cânones,1551-07-21,Exame para Bacharel em Cânones 21.07.1551: A. N. Discrepante 
162059,Manuel Francisco,m,1538,1538-12-22,,Cânones,1538-12-22,Cânones ,,,,1547-00-00,1547-00-00,1 curso em Instituta em 1547,Licenciado em Cânones,1558-10-16,Licenciado 16.10.1558 
162059,Manuel Francisco,m,1538,1538-12-22,,Cânones,1538-12-22,Cânones ,,,,1547-00-00,1547-00-00,1 curso em Instituta em 1547,Doutor em Cânones,1559-04-16,Doutor em Cânones 16.04.1559 
153001,Francisco da Fonseca,m,1538,1538-10-11,,Cânones,1538-10-11,Cânones ,,,,1625-10-15,1625-10-15,15.10.1625 1625-10-15,Bacharel em Cânones,1630-06-10,Bacharel em Cânones 10.06.1630 
170986,Afonso Nogueira,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
186624,Aires Botelho,m,1538,1538-12-09,,Cânones,1538-12-09,Cânones ,,,,,,,,,
146873,António,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
136965,António Dias,m,1538,1538-07-23,,Cânones,1538-07-23,Cânones ,,,,,,,,,
138275,António Dias,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
131657,António Figueira,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
178275,António Gomes,m,1538,1538-12-11,,Cânones,1538-12-11,Cânones ,,,,,,,,,
179203,António Gonçalves,m,1538,1538-10-22,,Cânones,1538-10-22,Cânones ,,,,,,,Bacharel em Cânones,1549-07-11,"Bacharel em Cânones 11.07.1549: Livro 3, fl. 43v., caderno 4º "
201987,António Leitão,m,1538,1538-02-25,,Cânones,1538-02-25,Cânones ,,,,,,,,,
236439,António Lopes,m,1538,1538-12-21,,Cânones,1538-12-21,Cânones ,,,,,,,,,
147564,António Rodrigues de Araújo,m,1538,1538-12-24,,Cânones,1538-12-24,Cânones ,,,,,,,,,
199417,António da Costa,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
145731,António de Amores,m,1538,1538-10-18,,Cânones,1538-10-18,Cânones ,,,,,,,,,
234963,António de Sousa,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
140115,Baltasar da Fonseca,m,1538,1538-10-18,,Cânones,1538-10-18,Cânones ,,,,,,,Bacharel em Cânones,1552-06-29,Ultima lição de Suficiência e Aprovação para Bacharel 29.06.1552 Aprovado Nemine Discrepante 
140115,Baltasar da Fonseca,m,1538,1538-10-18,,Cânones,1538-10-18,Cânones ,,,,,,,Licenciado em Cânones,1552-07-05,Licenciado 05.07.1552 
172825,Belchior Nunes,m,1538,1538-12-24,,Cânones,1538-12-24,Cânones ,,,,,,,,,
195194,Belchior Rodrigues,m,1538,1538-10-27,,Cânones,1538-10-27,Cânones ,,,,,,,,,
187552,Brás Brandão,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
202621,Cristóvão Leitão,m,1538,1538-04-19,,Cânones,1538-04-19,Cânones ,,,,,,,,,
128661,Cristóvão de Caceres,m,1538,1538-01-15,,Cânones,1538-01-15,Cânones ,,,,,,,,,
135956,Diageres,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
248415,Diogo Mendes de Ferrão,m,1538,1538-10-25,,Cânones,1538-10-25,Cânones ,,,,,,,,,
213343,Diogo da Veiga,m,1538,1538-10-08,,Cânones,1538-10-08,Cânones ,,,,,,,,,
179980,Diogo de Gouveia,m,1538,1538-10-01,,Cânones,1538-10-01,Cânones ,,,,,,,Licenciado em Artes,1540-04-26,Mestre em Artes 26.04.1540 
251969,Duarte Fernandes,m,1538,1538-10-25,,Cânones,1538-10-25,Cânones ,,,,,,,,,
149178,Duarte de Azevedo,m,1538,1538-11-11,,Cânones,1538-11-11,Cânones ,,,,,,,,,
204098,Fernão Torres,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
154656,Francisco Carvalho,m,1538,1538-01-08,,Cânones,1538-01-08,Faculdade inferida,,,,,,,,,
206936,Francisco Mendes,m,1538,1538-11-22,,Cânones,1538-11-22,Cânones ,,,,,,,,,
193578,Gabriel Jorge,m,1538,1538-12-17,,Cânones,1538-12-17,Cânones ,,,,,,,,,
242634,Gaspar Jorge de Mesquita,m,1538,1538-05-26,,Cânones,1538-05-26,Cânones ,,,,,,,,,
200553,Gil Martins Teixeira,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
246988,Gonçalo Pinto,m,1538,1538-11-07,,Cânones,1538-11-07,Cânones ,,,,,,,,,
166926,Henrique Esteves,m,1538,1538-10-16,,Cânones,1538-10-16,Cânones ,,,,,,,Licenciado em Cânones,1549-07-14,14.07.1549
135518,Jerónimo de Figueiredo,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
197530,Jorge Correia,m,1538,1538-10-19,,Cânones,1538-10-19,Cânones ,,,,,,,Bacharel em Cânones,1542-05-12,"Bacharel em Cânones 12.05.1542: Livro 3, fl. 201v., caderno 2º "
129491,João Caldeira,m,1538,1538-05-22,,Cânones,1538-05-22,Cânones ,,,,,,,,,
199943,João Gonçalves Leão,m,1538,1538-12-29,,Cânones,1538-12-29,Cânones ,,,,,,,,,
205502,João Trigueiro,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
148506,João da Aspilcueta,m,1538,1538-06-09,,Cânones,1538-06-09,Cânones ,,,,,,,,,
149285,João de Azevedo,m,1538,1538-03-13,,Cânones,1538-03-13,Cânones ,,,,,,,,,
235141,João de Lomano,m,1538,1538-10-25,,Cânones,1538-10-25,Cânones ,,,,,,,,,
175162,João de Melo,m,1538,1538-10-30,,Cânones,1538-10-30,Cânones ,,,,,,,Bacharel em Cânones,1542-04-19,Bacharel em Cânones 19.04.1542 
168482,Luís Frieira,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
169434,Luís Martins,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
186408,Luís da Rocha,m,1538,1538-00-00,,Cânones,1538-00-00,Cânones ,,,,,,,,,
128843,Luís Álvares Cabral,m,1538,1538-12-06,,Cânones,1538-12-06,Cânones ,,,,,,,,,
219114,Manuel Rodrigues,m,1538,1538-11-29,,Cânones,1538-11-29,Cânones ,,,,,,,Licenciado em Cânones,1549-11-18,grau de Licenciado 1549.11.18 
219114,Manuel Rodrigues,m,1538,1538-11-29,,Cânones,1538-11-29,Cânones ,,,,,,,Doutor em Cânones,1549-12-22,grau de doutor em 1549.12.22 
170657,Manuel da Nobrega,m,1538,1538-11-08,,Cânones,1538-11-08,Cânones ,,,,,,,Bacharel em Cânones,1541-06-13,Bacharel em Cânones 13.06.1541: livro 3 fl. 121 caderno 3.º 
253647,Nicolau Lopes,m,1538,1538-11-09,,Cânones,1538-11-09,Faculdade inferida,,,,,,,Doutor em Cânones,1538-11-09,Recebeu o grau de Doutor em Cânones 09.11.1538 
147467,Nuno de Arão,m,1538,1538-12-26,,Cânones,1538-12-26,Cânones ,,,,,,,,,
140797,Pedro Gomes de Abreu,m,1538,1538-11-03,,Cânones,1538-11-03,Cânones ,,,,,,,,,
186568,Pedro Gonçalves Bota-Fogo,m,1538,1538-10-17,,Cânones,1538-10-17,Cânones ,,,,,,,,,
143851,Pedro de Alva,m,1538,1538-06-17,,Cânones,1538-06-17,Cânones ,,,,,,,,,
191447,Pedro de Castro,m,1538,1538-10-01,,Cânones,1538-10-01,Cânones ,,,,,,,,,
203290,Pedro de Melo,m,1538,1538-10-22,,Cânones,1538-10-22,Cânones ,,,,,,,,,
213138,Tristão Vaz,m,1538,1538-03-20,,Cânones,1538-03-20,Cânones ,,,,,,,,,
146609,Álvaro Anes,m,1538,1538-07-11,,Cânones,1538-07-11,Cânones ,,,,,,,,,
214195,Álvaro Velho,m,1538,1538-01-26,,Cânones,1538-01-26,Cânones ,,,,,,,Bacharel em Cânones,1544-07-16,"16.07.1544, Livro 3, fl. 259, caderno 2º "
137849,Gonçalo de Resende,m,1538,1538-00-00,,Leis,1538-00-00,Faculdade corrigida,Cânones,1538-00-00,,,,,Bacharel em Leis,1544-07-31,Bacharel em Leis 31.07.1544: Livro 3 fl. 252 caderno 2º 
152151,Paulo de Barros,m,1538,1538-11-26,,Leis,1538-11-26,Faculdade corrigida,Cânones,1538-11-26,,,,,Bacharel em Cânones,1548-11-04,1548/11/04
152151,Paulo de Barros,m,1538,1538-11-26,,Leis,1538-11-26,Faculdade corrigida,Cânones,1538-11-26,,,,,Bacharel em Leis,1538-11-26,
190616,Afonso Rodrigues,m,1538,1538-05-02,,Leis,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Bacharel em Medicina,1555-06-30,Examepara bacharel corrente em Medicina e grau de Bacharel 1555.06.30 A.Nemine 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Leis,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Bacharel em Artes,1551-02-24,Bacharel em artes 1551.02.24 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Leis,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Licenciado em Artes,1552-04-30,Licenciado em artes 1552.04.30 
190616,Afonso Rodrigues,m,1538,1538-05-02,,Leis,1538-05-02,Faculdade corrigida,Leis,1538-05-02,,,,,Mestre em Artes,1552-00-00,Mestre em artes 1552. 
203765,Garcia Rodrigues,m,1538,1538-07-27,,Leis,1538-07-27,Leis ,,,,1540-05-12,1540-05-12,1540.05.12 Livro3 fl. 14 caderno 3,,,
245611,António Pinto,m,1538,1538-10-07,,Leis,1538-10-07,Leis ,,,,1540-07-13,1540-07-13,curso: em Instituta: 13.07.1540,,,
177731,Afonso Gil,m,1538,1538-10-01,,Leis,1538-10-01,Leis ,,,,,,,,,
214214,André Velho,m,1538,1538-12-05,,Leis,1538-12-05,Leis ,,,,,,,Bacharel em Leis,1538-12-05,05.12.1538
152648,Antão Ribeiro,m,1538,1538-11-27,,Leis,1538-11-27,Leis ,,,,,,,,,
185832,António Bobadilha,m,1538,1538-05-12,,Leis,1538-05-12,Leis ,,,,,,,,,
244373,António Ferreira,m,1538,1538-12-18,,Leis,1538-12-18,Leis ,,,,,,,,,
253532,António Luís,m,1538,1538-09-27,,Leis,1538-09-27,Leis ,,,,,,,,,
225727,António Pereira,m,1538,1538-10-08,,Leis,1538-10-08,Leis ,,,,,,,,,
241645,António Pimentel,m,1538,1538-12-01,,Leis,1538-12-01,Leis ,,,,,,,Bacharel em Leis,1550-01-04,"Recebeu o Grau de Bacharel em Leis em Salamanca e foi o dito Grau admitido nesta Universidade: 04.01.1550, Livro 3, fl. 95, caderno 4º "
193151,António Rodrigues,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1544-01-23,Bacharel em Leis 1544.01.23 livro 3 fl. 240 v caderno 2º 
250189,António de Morais,m,1538,1538-12-20,,Leis,1538-12-20,Leis ,,,,,,,,,
231964,Brás Soares,m,1538,1538-04-30,,Leis,1538-04-30,Leis ,,,,,,,Bacharel em Leis,1538-12-03,Bacharel em Leis 03.12.1538 
231964,Brás Soares,m,1538,1538-04-30,,Leis,1538-04-30,Leis ,,,,,,,Licenciado em Leis,1538-12-03,"Licenciado em Leis 03.12.1538: Atos e Provas de Curso 3, fl.. 49v., caderno 1º "
193606,Cristóvão Coelho,m,1538,1538-10-03,,Leis,1538-10-03,Leis ,,,,,,,Bacharel em Leis,1539-06-07,"Bacharel em Leis 07.06.1539: Livro 3.º, fl. 145, caderno 1º "
164570,Cristóvão Freire,m,1538,1538-02-25,,Leis,1538-02-25,Leis ,,,,,,,Bacharel em Leis,1544-07-29,Bacharel 29.07.1544 
232977,Cristóvão Pereira,m,1538,1538-07-16,,Leis,1538-07-16,Leis ,,,,,,,,,
196349,Cristóvão Rodrigues,m,1538,1538-12-20,,Leis,1538-12-20,Leis ,,,,,,,,,
171196,Damião Nogueira,m,1538,1538-10-01,,Leis,1538-10-01,Leis ,,,,,,,Bacharel em Leis,1542-06-17,"Bacharel em Leis, 17.06.1542: livro 3 fl. 204 v. caderno1º "
251875,Diogo Fernandes,m,1538,1538-04-22,,Leis,1538-04-22,Leis ,,,,,,,,,
239260,Diogo Lopes,m,1538,1538-12-13,,Leis,1538-12-13,Leis ,,,,,,,,,
199852,Diogo Teixeira,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,,,
140669,Diogo de Abreu,m,1538,1538-05-07,,Leis,1538-05-07,Leis ,,,,,,,,,
171768,Diogo de Noronha,m,1538,1538-11-13,,Leis,1538-11-13,Leis ,,,,,,,,,
198014,Duarte Rodrigues,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1543-07-27,Bacharel em leis 1543.07.27 Livro 3 fl. 225 caderno 2º 
242603,Fernando  Lopes,m,1538,1538-07-02,,Leis,1538-07-02,Leis ,,,,,,,,,
154698,Francisco  Carvalho,m,1538,1538-01-08,,Leis,1538-01-08,Leis ,,,,,,,,,
153702,Francisco Dias,m,1538,1538-12-09,,Leis,1538-12-09,Leis ,,,,,,,Bacharel em Leis,1544-07-25,"25.07.1544 (Livro 3, fl. 250v. caderno 2) "
179396,Francisco Gonçalves,m,1538,1538-10-06,,Leis,1538-10-06,Leis ,,,,,,,,,
248993,Francisco Pires,m,1538,1538-05-09,,Leis,1538-05-09,Leis ,,,,,,,,,
153003,Francisco da Fonseca,m,1538,1538-10-11,,Leis,1538-10-11,Leis ,,,,,,,,,
236311,Francisco da Mota,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1556-07-28,Exame para Bacharel em leis e grau do mesmo 1556.07.28 Aprovado Nenime Discrepante 
201425,Francisco de Leiria,m,1538,1538-07-30,,Leis,1538-07-30,Faculdade inferida,,,,,,,Licenciado em Leis,1538-07-30,
201425,Francisco de Leiria,m,1538,1538-07-30,,Leis,1538-07-30,Faculdade inferida,,,,,,,Doutor em Leis,1538-12-15,Recebeu o grau de Doutor em Leis 15.12.1538 
132688,Francisco de Queirós,m,1538,1538-10-06,,Leis,1538-10-06,Leis ,,,,,,,,,
177969,Gaspar Godinho,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
171341,Gaspar Nogueira,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
173057,Gaspar Nunes,m,1538,1538-07-20,,Leis,1538-07-20,Leis ,,,,,,,,,
173063,Gaspar Nunes,m,1538,1538-10-08,,Leis,1538-10-08,Leis ,,,,,,,,,
140309,Gonçalo Carrilho,m,1538,1538-05-17,,Leis,1538-05-17,Leis ,,,,,,,,,
252259,Gonçalo Fernandes,m,1538,1538-12-09,,Leis,1538-12-09,Leis ,,,,,,,,,
177753,Gonçalo Gil,m,1538,1538-11-07,,Leis,1538-11-07,Leis ,,,,,,,,,
151039,Gonçalves Barbudo,m,1538,1538-11-06,,Leis,1538-11-06,Leis ,,,,,,,,,
186492,Heitor,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
207456,Heitor Mendes,m,1538,1538-10-16,,Leis,1538-10-16,Leis ,,,,,,,,,
185585,Henrique Betalhado,m,1538,1538-12-10,,Leis,1538-12-10,Leis ,,,,,,,,,
204278,Isidoro de Torres,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1538-00-00,1538 Aprovado Nenime Discrepante 
187748,Jorge Brandão,m,1538,1538-12-02,,Leis,1538-12-02,Leis ,,,,,,,Licenciado em Leis,1544-02-23,"Licenciado em Leis 23.02.1544: Livro 3, fl. 243, caderno 2º "
187748,Jorge Brandão,m,1538,1538-12-02,,Leis,1538-12-02,Leis ,,,,,,,Doutor em Leis,1550-12-29,Doutor 29.12.1550 
129645,Jorge Calhandro,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
236450,Jorge Pereira,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1538-00-00,"que se fez Bacharel em Leis nesta Universidade com sete cursos: dois feitos em Salamanca, em 1538 e 1539, e cinco nesta Universidade que acabaram no ano de 1545, Atos e Graus 11, fl. 123 "
136324,Jorge de Figueiredo,m,1538,1538-07-13,,Leis,1538-07-13,Leis ,,,,,,,,,
252360,João Fernandes,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Licenciado em Leis,1550-07-25,Licenciado em Lesi 25.07.1550 
235010,João Moreno,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1550-02-12,Aprovação de Bacharel e exame privado 1550.02.12 
235010,João Moreno,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Licenciado em Leis,1550-07-20,Licenciado 1550.07.20 
235010,João Moreno,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Doutor em Leis,1550-11-11,grau de Doutor em leis 1550.11.11 
208855,João Rodrigues,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,Bacharel em Leis,1543-07-26,Bacharel em leis 1543.07.26 
168656,João Rodrigues de Negro,m,1538,1538-12-20,,Leis,1538-12-20,Leis ,,,,,,,,,
180059,João de Gouveia,m,1538,1538-01-02,,Leis,1538-01-02,Leis ,,,,,,,,,
213775,Lancerote Rodrigues,m,1538,1538-04-21,,Leis,1538-04-21,Leis ,,,,,,,Bacharel em Artes,1543-02-01,Bacharel em artes 1543.02.01 
213866,Lancerote Rodrigues,m,1538,1538-12-20,,Leis,1538-12-20,Leis ,,,,,,,,,
177770,Lopo Gil,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
189164,Luís Henriques,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
252072,Luís Lopes,m,1538,1538-10-31,,Leis,1538-10-31,Leis ,,,,,,,,,
180447,Luís da Guarda,m,1538,1538-07-28,,Leis,1538-07-28,Leis ,,,,,,,Bacharel em Leis,1538-07-28,Bacharel em Leis 28.07.1538 
180447,Luís da Guarda,m,1538,1538-07-28,,Leis,1538-07-28,Leis ,,,,,,,Doutor em Leis,1539-07-11,"Lente de Leis na Universidade de Coimbra, tomou o Grau de Doutor aos 11.07.1539: Livro 3, fl. 85, caderno 1º "
141516,Luís de Agrão,m,1538,1538-11-27,,Leis,1538-11-27,Leis ,,,,,,,,,
144991,Manuel Alves,m,1538,1538-07-08,,Leis,1538-07-08,Leis ,,,,,,,Bacharel em Leis,1538-07-08,1538/07/08
144991,Manuel Alves,m,1538,1538-07-08,,Leis,1538-07-08,Leis ,,,,,,,Bacharel em Artes,1540-02-12,"1540/02/12, Livro 3, fl. 100v., Caderno 3.º "
144991,Manuel Alves,m,1538,1538-07-08,,Leis,1538-07-08,Leis ,,,,,,,Licenciado em Leis,1540-07-17,"1540/07/17, Livro 3, fl. 28v., Caderno 3.º "
167200,Manuel Esteves,m,1538,1538-10-16,,Leis,1538-10-16,Leis ,,,,,,,Bacharel em Leis,1539-05-17,17.05.1539 (Livro 3. fl. 144. caderno 1º) 
162076,Manuel Francisco,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
178045,Manuel Godinho,m,1538,1538-10-27,,Leis,1538-10-27,Leis ,,,,,,,,,
180370,Manuel Gramaxo,m,1538,1538-07-18,,Leis,1538-07-18,Leis ,,,,,,,Bacharel em Leis,1538-07-18,"Bacharel em Leis 18.07.1538: Livro 3, fl. 141v., caderno 1º "
215287,Manuel Rodrigues,m,1538,1538-11-26,,Leis,1538-11-26,Leis ,,,,,,,,,
176211,Manuel de Oliveira,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
144578,Manuel Álvares,m,1538,1538-07-07,,Leis,1538-07-07,Leis ,,,,,,,Bacharel em Leis,1538-07-07,1538/07/07
230161,Marcos de Lobanha,m,1538,1538-10-30,,Leis,1538-10-30,Leis ,,,,,,,,,
132616,Nicolau de Caraça,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
195041,Paulo Cogominho,m,1538,1538-00-00,,Leis,1538-00-00,Leis ,,,,,,,,,
253676,Pedro Lopes,m,1538,1538-07-02,,Leis,1538-07-02,Leis ,,,,,,,,,
142332,Pedro Lopes Alexandre,m,1538,1538-01-02,,Leis,1538-01-02,Leis ,,,,,,,,,
204178,Pedro da Costa,m,1538,1538-03-26,,Leis,1538-03-26,Faculdade inferida,,,,,,,,,
138879,Pedro de Figueiredo,m,1538,1538-01-26,,Leis,1538-01-26,Leis ,,,,,,,,,
168413,Pedro de Frias,m,1538,1538-10-30,,Leis,1538-10-30,Leis ,,,,,,,,,
253763,Rui Lopes,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,Bacharel em Leis,1539-07-23,"Bacharel em Leis, provou cursar os cursos que tinha feito em Salamanca 23.07.1539: Livro 3, fl. 90v. "
253763,Rui Lopes,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,Bacharel em Artes,1540-02-07,"Bacharel em Artes 07.02.1540: Livro 3, fl. 99v., caderno 3.º "
253763,Rui Lopes,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,Licenciado em Leis,1540-07-24,"Licenciado em Leis 24.07.1540: Livro 3, fl. 31v., caderno 3.º "
253763,Rui Lopes,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,Doutor em Leis,1538-05-02,
253763,Rui Lopes,m,1538,1538-05-02,,Leis,1538-05-02,Leis ,,,,,,,Mestre em Artes,1541-12-04,"Mestre em Artes 04.12.1541: Livro fl. 191, caderno 2º "
218477,Sebastião Vieira,m,1538,1538-05-22,,Leis,1538-05-22,Leis ,,,,,,,,,
247962,Simão Fernandes,m,1538,1538-06-30,,Leis,1538-06-30,Leis ,,,,,,,,,
173845,Simão Nunes da Costa,m,1538,1538-05-06,,Leis,1538-05-06,Leis ,,,,,,,Bacharel em Leis,1553-07-22,Exame para Bacharel em Leis 22.07.1553 Aprovado Nenime Discrepante 
249629,Simão de Miranda,m,1538,1538-07-06,,Leis,1538-07-06,Leis ,,,,,,,Bacharel em Leis,1538-07-06,Bacharel em Leis 06.07.1538 
131629,Simão de Miranda Fidalgo,m,1538,1538-07-07,,Leis,1538-07-07,Leis ,,,,,,,Bacharel em Leis,1538-07-07,
132065,Simão de Quadros,m,1538,1538-06-07,,Leis,1538-06-07,Leis ,,,,,,,,,
188162,Vicente Brás,m,1538,1538-12-06,,Leis,1538-12-06,Leis ,,,,,,,,,
188224,Álvaro Cardoso de Brito,m,1538,1538-09-23,,Leis,1538-09-23,Leis ,,,,,,,,,
254130,Álvaro Lourenço,m,1538,1538-10-20,,Leis,1538-10-20,Leis ,,,,,,,Bacharel em Leis,1540-05-19,"Bacharel em Leis 19.05.1540: Livro 3, fl. 11, caderno 3.º "
